sell_id,price,price_pred
1101302025,0,393735.11830327794
1099161834,0,578793.3079975091
1101184672,0,481975.1994800195
1101171545,0,815466.1986013803
1101302716,0,225648.46484868447
1100642322,0,411084.62886477157
1101191982,0,292040.45713428746
1101177074,0,1194220.6909611798
1101161358,0,1922761.548398205
1101080972,0,1848907.3635005574
1101159261,0,502955.5635494075
1101297512,0,264638.8505823625
1100112196,0,726120.8483363148
1100891994,0,1075895.1082140245
1101192535,0,786082.7065315518
1101178656,0,1317943.8845280579
1101296176,0,2202762.7122710096
1100958802,0,309393.59984686377
1101302240,0,492676.4168213331
1101299309,0,851432.1985312607
1101300862,0,547567.866729267
1101173667,0,754113.0764790367
1101184158,0,591956.5632194313
1101179071,0,820572.674858889
1101177004,0,1098383.2435021696
1098348152,0,1174308.4307812548
1101297819,0,715400.2042622605
1101164814,0,591053.5455167483
1100720650,0,1380912.8360452973
1101264870,0,1074144.3377977102
1100517662,0,1946576.6845815945
1086176628,0,416832.2087771147
1101174563,0,315339.736094827
1101164882,0,1372792.8851676104
1101290800,0,1184538.4071240826
1100892922,0,587823.7895285244
1101174481,0,740045.0196442631
1101295134,0,1843958.9628207088
1099911704,0,748979.0641910849
1101092794,0,743961.8806615818
1098800444,0,342119.5575663122
1101300397,0,494169.7850517254
1091531420,0,695585.7912834066
1101174479,0,298224.67391375394
1093151454,0,630903.273584753
1096008524,0,1072930.5915095643
1101295763,0,802288.6791885255
1100488018,0,409906.18611511425
1086653988,0,403419.2681025642
1101173088,0,540442.9263505923
1100154922,0,477257.24554485135
1101126868,0,1271902.8747204794
1101169403,0,364988.5268523291
1101152536,0,1642229.5622325027
1101145884,0,2489316.312305989
1101108474,0,1258068.6499845583
1101280984,0,380465.2913483474
1099856976,0,1366433.7562213547
1101257533,0,1437748.953227246
1073576772,0,596942.8715904912
1101164666,0,811378.487550476
1099833632,0,1185875.4578016857
1098356826,0,533608.8751182001
1101224127,0,1160698.6753543108
1099081786,0,1013301.9931584309
1101105479,0,1861316.5675821379
1101052448,0,745050.9767923859
1101139367,0,1033342.6871565207
1101173675,0,441648.3441778995
1100744394,0,1568998.8185962804
1101296688,0,1083579.3716943464
1088042038,0,515905.82466837374
1101161016,0,324862.4708868568
1101130332,0,2163189.3798838286
1101251384,0,1447804.2012603483
1098650762,0,749664.4107946134
1099979792,0,1966715.9143303453
1101294744,0,2150781.6425430784
1097755058,0,583392.3851723132
1078107337,0,1313250.525299115
1101056152,0,1036252.8202424081
1100178028,0,391358.9716785733
1100980428,0,1966423.591152482
1101178305,0,831935.5775787724
1100900664,0,516629.2936654093
1101171805,0,735136.1346316264
1100902032,0,786347.8954808882
1101190123,0,1749963.476003697
1101164815,0,797398.0495655063
1100103940,0,1554353.4549611898
1101202400,0,457464.3695742697
1101213567,0,863812.2243746596
1098911166,0,1458019.3324910975
1101237501,0,662086.2256983022
1097082154,0,466129.9873390334
1101252103,0,697588.2777326768
1092457094,0,2017213.4876434156
1098359312,0,299033.1429202099
1096591728,0,404004.20964607946
1101211603,0,147444.42266570203
1101186075,0,776473.1735654848
1101263464,0,1215860.4968672914
1100924374,0,293440.66044436936
1101081410,0,425080.4428380852
1101165115,0,527342.5022220854
1100171136,0,752058.7988989429
1100880030,0,2447592.450028157
1101179016,0,1149899.4463300116
1101275794,0,1462481.0470637437
1100051304,0,246264.91223557037
1100954054,0,372420.1763520979
1096373712,0,442843.7156179217
1098985572,0,662450.4373541875
1101296053,0,286894.4794484461
1101265689,0,792288.6343130051
1095182646,0,568441.1522639373
1101281578,0,556533.0118007571
1100941742,0,1665383.7557459916
1101169603,0,520833.49945647415
1100792010,0,722032.9414698354
1101062512,0,1114991.718235391
1092773590,0,455603.76114092616
1094017778,0,873652.3765139674
1101209434,0,493080.480968192
1095524690,0,969635.1476555596
1100894136,0,584899.3219834963
1101294563,0,668074.2543747948
1101233125,0,823087.1802100788
1101259218,0,1972380.469892457
1101132822,0,599275.055028183
1097610944,0,570603.2540440407
1101104586,0,639943.8730412938
1101207598,0,724649.220225044
1098975094,0,1015675.5419682504
1101164831,0,601601.2832065066
1089016058,0,779452.0494376688
1100555942,0,625155.5630281625
1086096048,0,641896.819761261
1094126788,0,844297.2446134039
1101100293,0,2445587.317755314
1101196328,0,291717.6654711865
1101137979,0,714617.9950828288
1101207966,0,773884.5623133731
1101258958,0,1702908.2001572005
1101163308,0,515372.68260093674
1101228513,0,726569.6789370767
1101197694,0,834861.8843616102
1101291363,0,552167.7649773918
1096638386,0,1380052.721196183
1098316966,0,240709.42670039635
1100442678,0,595584.8116350286
1101001978,0,495125.21435721207
1101284794,0,496159.1718636109
1100242980,0,939651.7155460159
1100389624,0,913777.4071465404
1100745906,0,738436.7959928716
1101266469,0,671565.7886687081
1091225002,0,1182416.7350005668
1098391362,0,796639.2567020627
1099995226,0,1035413.4664889595
1100514090,0,404644.6849504789
1100931680,0,873228.179779655
1100779626,0,1282946.4050848724
1089248460,0,1696520.1311813158
1097511599,0,403206.97851251764
1100459766,0,719813.9979414331
1101240233,0,519885.76498527586
1063853774,0,1188831.1510073948
1099046998,0,1755501.5391500783
1098893832,0,1357443.6016705527
1096477446,0,551012.917124482
1101210525,0,492651.8616847333
1101275671,0,681323.0566994726
1096401232,0,587491.9628034238
1101217627,0,518858.82327400625
1101109261,0,1266300.5946943408
1101175794,0,424938.6636178451
1075326711,0,1509186.1285462915
1100925672,0,741615.3384316744
1101164737,0,885291.568047956
1100792334,0,1580450.0323592303
1101191746,0,752115.6679467591
1091375950,0,464971.6188107986
1101135621,0,997936.6274681329
1101088675,0,1017756.7287041395
1099625712,0,753984.5597331326
1101126475,0,502754.1726463051
1099462732,0,536674.6523625788
1100576602,0,782381.9578013979
1100100204,0,2068110.2032354043
1101124963,0,430095.1723097293
1101130825,0,1571925.4262934537
1100730106,0,643433.3658640374
1090410754,0,861237.380729572
1100471090,0,1530551.5130839816
1101279966,0,773000.4081740476
1101291430,0,555069.2874124012
1100674720,0,772714.2559300746
1079458060,0,896356.0687798847
1096185824,0,1064031.2300876568
1101222991,0,1393184.188489679
1101144480,0,735394.8885757002
1101062854,0,702047.6770576801
1087080897,0,631051.2899141004
1100928224,0,587004.232113889
1101120385,0,584251.7977685089
1101127914,0,578418.7445995293
1099235128,0,1144360.1893202434
1093635512,0,347889.4653628208
1101087812,0,1330553.7151392642
1100182658,0,578011.6221210953
1101260994,0,602401.5877896935
1100792322,0,1588201.998489848
1100673360,0,415716.16533788346
1100943084,0,1201786.204094618
1100963574,0,378302.6017359401
1101202106,0,659903.653792159
1101209308,0,649023.2731859465
1101147381,0,404823.36622632865
1101155791,0,479049.7128692665
1100143428,0,569860.2847286037
1101291792,0,588424.3209818142
1095744168,0,655990.765554973
1100599234,0,501717.1285074861
1101277665,0,2196443.2988810777
1101261724,0,999359.6339252372
1101136169,0,295350.7701509519
1100857312,0,795608.5146972
1097690092,0,821894.8657030679
1100562360,0,814222.2575987538
1101196213,0,206649.89635269274
1094388514,0,614043.8649450624
1101071702,0,696375.2181035451
1084753487,0,549469.7796832315
1101259446,0,2401045.799970408
1100991690,0,1528606.870154722
1101225345,0,1577674.784363287
1098126704,0,568890.1075914018
1099949312,0,1020056.141402508
1100638834,0,1249301.778002363
1101251493,0,472593.8546727942
1099021126,0,472060.00916127255
1087118441,0,452569.38146778196
1101295699,0,706254.5820595458
1100791216,0,2269649.125903169
1095839750,0,565340.5885686361
1101248305,0,1226756.294411986
1100858074,0,442914.83047738473
1084387067,0,1043711.3554678278
1095665002,0,713255.279337785
1101164443,0,724253.154967794
1101102480,0,854985.2201291234
1101121264,0,1127227.8316915776
1100531310,0,670061.7733247404
1101243420,0,560722.5398051299
1095846216,0,1254494.4642878945
1094313154,0,278900.66131062387
1100844220,0,753453.6783123218
1101153989,0,666305.38098158
1100737640,0,514800.68715680327
1099782524,0,587509.8965878437
1100037742,0,360563.0131285463
1101251840,0,276187.0937465744
1101235201,0,830915.9485999404
1092166276,0,545092.6303236226
1092660374,0,740823.8784120127
1101175099,0,412445.026323368
1101218115,0,784830.9093264347
1100358666,0,1126959.0615694155
1101218503,0,716690.0313993521
1095419590,0,873743.7268967836
1099722140,0,1020865.5909006005
1097146488,0,283483.6221700931
1101180125,0,485000.6822666626
1101103124,0,1301702.2023888442
1052738016,0,196457.65920025567
1101237572,0,1075949.5168789248
1101130309,0,1100227.1126241817
1100387676,0,1138115.446444839
1101251250,0,758621.9041840922
1100762884,0,1295464.7649221192
1084460963,0,766469.075631798
1098255856,0,472409.4708704338
1100874644,0,1011781.2660379382
1089376140,0,833568.541359311
1086685104,0,543982.021456688
1101240429,0,688280.5438897451
1101075120,0,489190.3254422497
1101247692,0,399207.09576574573
1096998110,0,660751.4979624149
1101037882,0,1115900.9909028842
1092479378,0,838505.4349200965
1101118541,0,653939.549410013
1100959808,0,608047.9628404871
1101189327,0,713503.6067085376
1100740496,0,603429.8170443912
1101070219,0,931114.3487494555
1100767464,0,602821.2682036909
1101141034,0,680375.982619267
1099990364,0,393719.9983881335
1100341870,0,1539716.50497626
1098995410,0,789917.1022549758
1097401956,0,579066.1780190265
1100935500,0,2082315.7926946115
1101223655,0,292835.51381489227
1100435172,0,1674528.1635094772
1097324920,0,527320.0145201168
1101275556,0,628354.2570784756
1098673254,0,589061.5398881694
1101160981,0,494328.0552474672
1101030036,0,629723.8113051418
1101082049,0,356994.9090010014
1100999394,0,702575.8648555635
1101251336,0,1056318.1414507742
1101263357,0,139971.98788918657
1100913952,0,543392.3724771761
1100588354,0,779169.3568826322
1100457468,0,696739.1344078401
1101129457,0,435827.73284904397
1101254166,0,647939.2864002421
1101097732,0,457713.62561071635
1089871426,0,602072.0605025189
1091893478,0,712376.4192292059
1100520300,0,770896.324742425
1100859864,0,650833.3090795352
1101180919,0,648471.1223012657
1101283628,0,219498.29770531945
1088892636,0,385766.42607043125
1100787062,0,774266.55746349
1100490374,0,623088.2581811063
1101281041,0,451066.33745903696
1100813630,0,826464.5408456086
1100944730,0,774777.4778352997
1098677812,0,203500.76561713123
1096411742,0,164234.278082703
1099926406,0,532001.9844091241
1100626500,0,571817.4301077581
1100076186,0,338391.0540649307
1101254297,0,664624.9323570429
1101038426,0,754844.6394123532
1101284222,0,352286.52919738257
1101286762,0,284138.3211435971
1101130685,0,896887.5226736172
1090187176,0,1189913.6900333562
1100863746,0,1465940.2538535423
1100865492,0,578469.5851286105
1101273271,0,362355.2264347939
1101072340,0,450825.60988318495
1100954200,0,249086.65252329988
1098611030,0,468676.2783771111
1092918498,0,790268.7043143358
1101189754,0,358268.80353456625
1099813450,0,501913.5159290438
1101290995,0,337313.2942238815
1093276378,0,671437.0787461383
1100869918,0,407369.90360690316
1100783202,0,588217.1051476497
1093039690,0,1383055.6607818895
1101120999,0,455538.1208792458
1087684374,0,668180.8652063098
1101272994,0,806476.5800864593
1099984460,0,304549.1879261448
1090702534,0,1591506.9194073193
1099743878,0,702784.8241851358
1099868226,0,592094.0479863015
1101263632,0,555319.3594583081
1099736552,0,231039.01061619646
1100757436,0,513051.1191238169
1071870966,0,77143.95355804918
1100522116,0,1303005.2299292926
1101202086,0,1260983.1522166193
1101019804,0,152659.8603139124
1100455592,0,170414.98333753858
1101282615,0,92457.837085887
1099635168,0,752570.4910495649
1100779378,0,578996.4149649971
1100368806,0,707402.0752114725
1101126172,0,174218.74536605692
1100980204,0,609706.9326737798
1100656396,0,277071.0144242293
1089614631,0,733620.9591616403
1100408674,0,635562.9929283456
1101084423,0,419107.3073673195
1101025918,0,421031.0536154191
1088917830,0,545732.8157676426
1078158189,0,1007432.9326942768
1100350010,0,706138.3647853241
1092254636,0,841927.0761827717
1052303444,0,595840.5232696135
1101271967,0,715440.8080704935
1096502200,0,605423.5637807093
1101159635,0,660879.0117770283
1099650640,0,888787.6299509045
1100037516,0,260235.6901383492
1101154637,0,578522.2731243885
1101260561,0,513678.9798505496
1101076736,0,900669.1707447796
1101111705,0,491736.1332841466
1101139409,0,549096.4663710711
1072067350,0,1030515.8939809992
1090420648,0,1397016.5181715111
1101104872,0,348287.3797363978
1101280855,0,2202029.7483586753
1100271934,0,291837.1745634304
1100839716,0,939590.0699667864
1099834584,0,432754.24604106776
1100701278,0,707601.4235429957
1097571134,0,230111.63968829054
1099509408,0,343019.4768742511
1101168281,0,792876.1442430369
1082860768,0,1177315.529760973
1097879110,0,263586.4638179813
1095845002,0,398303.72365051584
1096005510,0,1252706.7950720128
1100885840,0,523777.29712292686
1100759460,0,366143.9252955343
1101138075,0,467144.45092982915
1101209503,0,117541.13814435067
1099345760,0,117151.49797313272
1101017957,0,722801.8628724434
1098872050,0,472684.16300280666
1097490214,0,638440.8071643556
1101064138,0,612990.1485341418
1100675194,0,1303333.0454833372
1098626464,0,597901.8072874536
1101211654,0,330451.71397631796
1101237355,0,578345.8973588608
1100666966,0,224542.45293995412
1099047464,0,584914.5907402879
1101137137,0,474443.34958707786
1101261963,0,674752.8365978741
1091105678,0,376968.4431839654
1088230226,0,443348.365795407
1092876956,0,604433.2863472668
1099376856,0,289263.44050775946
1101085995,0,916025.3127986715
1101084008,0,761606.1136375976
1101041562,0,613263.8607955645
1079163872,0,627158.5587127468
1100371660,0,208146.93556569068
1101228348,0,890287.6396979379
1101058028,0,344585.87972660206
1101134157,0,590619.1051134294
1098855680,0,660521.1544125034
1101207756,0,330662.29022481764
1099504696,0,497322.28455578943
1101161002,0,337395.2299549967
1099146798,0,2309912.0214964165
1097112806,0,720266.0166885542
1100976098,0,1308639.9982833846
1096058130,0,456372.92572453746
1100611256,0,486600.24230764207
1094981814,0,786245.682083401
1097389680,0,192725.4206129727
1092260750,0,331178.5752040317
1094444186,0,1509920.256300493
1100722342,0,617003.726967941
1099321408,0,484758.32647487946
1080679598,0,2008745.4698623926
1092530504,0,869235.6806705067
1090728360,0,524937.6218369587
1101247355,0,509286.7095325291
1101070193,0,800090.176638077
1101273648,0,435448.15139964304
1091760360,0,613906.2660907493
1100722282,0,606996.1316488055
1093823124,0,789302.7221046466
1101129175,0,524504.699509969
1076675258,0,936439.9019872012
1101170337,0,1358315.9077480996
1100732852,0,544816.4117025919
1100228082,0,677106.0465900239
1100962920,0,603914.8459589207
1100296466,0,1046311.8596901374
1093408800,0,634028.8219306656
1101228334,0,607279.8024311024
1101252349,0,741630.2014101255
1099963826,0,920170.5774914209
1100668112,0,543544.170962129
1100931606,0,818841.5032759893
1100514944,0,469651.24690963986
1101177415,0,487749.06178265996
1100790714,0,847400.6705626221
1100434568,0,359213.63408163347
1101173529,0,613983.9756490592
1095825060,0,748107.5783373611
1100385938,0,595489.5572190823
1096320866,0,492700.59166331444
